link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
rtt40,40.0,0,numbers10,1000,2,1790398990,cargo=5 rustc=12 cl=0 link=0 clippy-driver=0 ninja=1,1,100000,100,0,43.095,58.468,59.393,95.337,294.838,70.221,70.339,7065.3,14154,7065.3,1203.1,0.170,12.031,45.841,43.652,7608,1852,2560,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt40,40.0,0,numbers10,2000,2,1790399004,cargo=5 rustc=0 cl=16 link=0 clippy-driver=0 ninja=1,1,100000,50,0,44.113,85.956,74.289,87.825,103.230,77.094,76.913,3898.9,25648,3898.9,1609.4,0.413,32.188,42.397,42.180,7612,3232,4672,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt40,40.0,0,numbers10,5000,2,1790399010,cargo=5 rustc=3 cl=0 link=0 clippy-driver=0 ninja=1,1,100000,20,0,43.025,238.258,207.020,222.946,238.258,207.660,206.049,4196.2,23831,4196.2,3187.5,0.760,159.375,42.719,42.634,7608,8192,10376,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt40,40.0,0,numbers10,10000,2,1790399017,cargo=5 rustc=2 cl=0 link=0 clippy-driver=0 ninja=1,1,100000,10,0,42.695,721.976,687.177,708.046,721.976,687.323,683.473,6915.9,14459,6915.9,6109.4,0.883,610.938,42.517,42.126,7608,14804,18240,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt40,40.0,0,numbers10,20000,2,1790399026,cargo=5 rustc=3 cl=0 link=0 clippy-driver=0 ninja=1,1,100000,5,0,42.936,2691.909,2448.146,2691.909,2691.909,2397.141,2323.449,12028.6,8313,12028.6,11296.9,0.939,2259.375,42.654,41.761,7612,31268,39352,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt40,40.0,0,numbers10,50,3,1790399041,cargo=5 rustc=1 cl=0 link=0 clippy-driver=0 ninja=1,1,11650,233,1,42.311,42.991,42.816,43.318,43.977,42.848,42.847,10026.1,1162,86060.6,62.5,0.006,0.268,42.425,41.838,7620,244,128,0,771779,4412,234,234,3398,8192,318,0,66.2,3312,1.00,1
rtt40,40.0,0,numbers10,100,3,1790399053,cargo=5 rustc=1 cl=0 link=0 clippy-driver=0 ninja=1,1,22300,223,1,42.464,43.242,43.545,47.916,67.967,44.818,44.825,10037.2,2222,45009.8,140.6,0.014,0.631,42.380,41.992,7608,348,236,0,1474514,4242,224,224,6726,8192,318,0,66.1,6612,1.00,1
rtt40,40.0,0,numbers10,250,3,1790399067,cargo=4 rustc=0 cl=7 link=0 clippy-driver=0 ninja=1,1,44250,177,1,43.588,44.718,45.698,78.330,267.702,56.431,56.497,10032.0,4411,22671.2,312.5,0.031,1.766,43.290,42.314,7616,888,1008,0,2925002,3460,523,523,8111,8192,318,0,66.1,16525,2.95,1
rtt40,40.0,0,numbers10,500,3,1790399079,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,42.542,47.009,45.953,46.862,48.179,46.025,46.020,9247.7,10813,9247.7,843.8,0.091,4.219,42.250,41.875,7616,1192,1480,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt40,40.0,0,numbers10,1000,3,1790399091,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,42.698,51.162,51.147,52.310,54.858,51.323,51.325,5175.1,19323,5175.1,843.8,0.163,8.438,42.360,41.638,7624,1880,2508,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt40,40.0,0,numbers10,2000,3,1790399098,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,42.758,74.867,67.885,70.605,77.240,68.493,68.363,3467.5,28839,3467.5,1250.0,0.360,25.000,42.090,41.645,7612,3272,4652,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt40,40.0,0,numbers10,5000,3,1790399104,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,42.619,202.906,189.393,200.671,215.765,191.365,190.757,3869.9,25840,3869.9,3000.0,0.775,150.000,42.516,41.712,7608,7252,10564,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt40,40.0,0,numbers10,10000,3,1790399110,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,42.726,673.585,615.701,654.813,673.585,619.426,613.409,6237.0,16033,6237.0,5546.9,0.889,554.688,42.481,42.156,7616,15508,18052,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt40,40.0,0,numbers10,20000,3,1790399118,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,42.845,2478.364,2251.662,2478.364,2478.364,2162.841,2083.960,10857.1,9211,10857.1,10203.1,0.940,2040.625,42.322,42.108,7612,29028,38972,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt40,40.0,0,text5date2,25,1,1790399141,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5775,231,1,42.506,43.496,43.037,43.783,49.003,43.139,43.137,10007.7,577,173294.4,78.1,0.008,0.338,42.462,42.025,7604,304,200,0,1865913,4762,300,300,8111,8192,318,0,323.1,8078,1.29,1
rtt40,40.0,0,text5date2,50,1,1790399154,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,11550,231,1,42.595,43.699,43.218,43.797,51.714,43.287,43.285,10042.2,1150,86945.3,46.9,0.005,0.203,42.273,41.900,7624,524,624,0,3719143,4762,493,493,8111,8192,318,0,322.0,16100,2.13,1
rtt40,40.0,0,text5date2,100,1,1790399166,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,22900,229,1,42.786,44.391,43.502,44.206,46.065,43.594,43.590,10026.0,2284,43781.6,171.9,0.017,0.751,42.230,42.035,7600,756,792,0,7362077,4728,918,918,8111,8192,318,0,321.5,32149,4.00,1
rtt40,40.0,0,text5date2,250,1,1790399178,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,53500,214,1,43.310,47.831,46.469,47.540,58.334,46.599,46.594,10015.8,5342,18721.1,734.4,0.073,3.432,42.487,42.231,7656,1216,1292,0,17183533,4473,2142,2142,8111,8192,318,0,321.2,80297,10.00,1
rtt40,40.0,0,text5date2,500,1,1790399191,cargo=5 rustc=1 cl=0 link=0 clippy-driver=0 ninja=1,1,96000,192,1,44.495,55.933,51.924,54.191,69.267,52.093,52.073,10046.5,9556,10465.1,1593.8,0.159,8.301,42.462,42.166,7612,2412,2516,0,30824749,4291,3842,3842,8111,8192,318,0,321.1,160546,20.01,1
rtt40,40.0,0,text5date2,1000,1,1790399204,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,43.155,99.032,70.697,84.985,99.032,72.544,72.276,7297.7,13703,7297.7,2765.6,0.379,27.656,42.765,42.386,7668,3696,4164,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt40,40.0,0,text5date2,2000,1,1790399214,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=1,1,96000,48,1,43.068,258.000,200.169,265.974,1015.629,227.649,227.004,10970.3,8751,11427.4,6875.0,0.627,143.229,42.931,42.528,7616,6780,7432,0,30823459,1699,3842,3842,8111,8192,318,0,321.1,642155,80.02,1
rtt40,40.0,0,text5date2,5000,1,1790399228,cargo=4 rustc=1 cl=6 link=1 clippy-driver=0 ninja=1,1,55000,11,1,43.962,1743.146,915.740,1182.923,1743.146,955.782,877.046,10557.6,5210,19195.6,9000.0,0.852,818.182,42.797,42.538,7608,13556,15040,0,17673720,1033,2182,2182,8111,8192,318,0,321.3,1606702,198.27,1
rtt40,40.0,0,text5date2,25,2,1790399241,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,5750,230,1,43.451,43.592,43.372,43.927,44.253,43.395,43.394,10024.6,574,174341.5,31.2,0.003,0.136,42.949,42.325,7608,312,204,0,1857890,4745,299,299,8111,8192,318,0,323.1,8078,1.30,1
rtt40,40.0,0,text5date2,50,2,1790399254,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,11500,230,1,43.869,44.180,43.182,44.058,47.667,43.330,43.326,10010.1,1149,87044.1,31.2,0.003,0.136,42.742,42.181,7608,544,632,0,3703193,4745,491,491,8111,8192,318,0,322.0,16101,2.13,1
rtt40,40.0,0,text5date2,100,2,1790399267,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,22900,229,1,42.654,43.947,43.478,44.220,48.996,43.604,43.603,10028.2,2284,43791.3,171.9,0.017,0.751,42.458,41.854,7604,748,788,0,7362077,4728,918,918,8111,8192,318,0,321.5,32149,4.00,1
rtt40,40.0,0,text5date2,250,2,1790399279,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,54250,217,1,42.633,46.281,45.988,46.805,49.535,46.068,46.067,10039.5,5404,18506.0,515.6,0.051,2.376,42.299,41.920,7608,1304,1288,0,17424327,4524,2172,2172,8111,8192,318,0,321.2,80296,10.00,1
rtt40,40.0,0,text5date2,500,2,1790399291,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,99500,199,1,42.747,55.954,49.928,51.928,55.954,50.210,50.181,10034.8,9916,10085.2,1171.9,0.117,5.889,42.494,41.843,7608,2252,2404,0,31948650,4417,3982,3982,8111,8192,318,0,321.1,160546,20.01,1
rtt40,40.0,0,text5date2,1000,2,1790399303,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,43.226,83.002,63.424,76.459,83.002,66.060,65.889,6649.4,15039,6649.4,2312.5,0.348,23.125,42.277,42.008,7624,3480,3856,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt40,40.0,0,text5date2,2000,2,1790399312,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,43.362,194.584,124.665,148.636,194.584,129.773,128.451,6532.1,15309,6532.1,4187.5,0.641,83.750,42.563,41.955,7604,6556,7580,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt40,40.0,0,text5date2,5000,2,1790399321,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,70000,14,1,42.683,977.295,697.865,815.245,977.295,737.107,718.631,10362.2,6755,14803.1,9265.6,0.894,661.830,42.194,41.738,7608,12988,14692,0,22488426,1087,2776,2776,8111,8192,318,0,321.3,1606316,198.21,1
rtt40,40.0,0,text5date2,25,3,1790399334,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,5775,231,1,42.674,43.753,43.191,43.652,45.884,43.191,43.188,10020.0,576,173505.8,31.2,0.003,0.135,42.193,41.682,7604,312,208,0,1865913,4762,300,300,8111,8192,318,0,323.1,8078,1.29,1
rtt40,40.0,0,text5date2,50,3,1790399346,cargo=4 rustc=1 cl=0 link=1 clippy-driver=0 ninja=1,1,11450,229,1,43.252,44.122,43.437,44.136,53.271,43.516,43.514,10008.7,1144,87412.6,140.6,0.014,0.614,42.715,42.112,7616,508,580,0,3687156,4728,489,489,8111,8192,318,0,322.0,16101,2.13,1
rtt40,40.0,0,text5date2,100,3,1790399363,cargo=5 rustc=17 cl=1 link=0 clippy-driver=0 ninja=1,1,15600,156,1,43.842,45.965,50.441,109.950,163.730,63.951,64.067,10020.3,1557,64232.9,281.2,0.028,1.803,45.244,43.992,7584,708,748,0,5015299,3487,626,626,8111,8192,318,0,321.5,32149,4.01,1
rtt40,40.0,0,text5date2,250,3,1790399381,cargo=5 rustc=2 cl=12 link=0 clippy-driver=0 ninja=1,1,45000,180,1,86.933,73.365,49.709,63.612,167.718,55.143,55.041,10012.9,4494,22250.9,593.8,0.059,3.299,45.376,42.787,7616,1220,1256,0,14453602,3895,1802,1802,8111,8192,318,0,321.2,80298,10.01,1
rtt40,40.0,0,text5date2,500,3,1790399395,cargo=5 rustc=1 cl=1 link=1 clippy-driver=0 ninja=1,1,95000,190,1,43.986,60.505,52.331,54.687,92.398,52.650,52.609,10047.7,9455,10576.6,1375.0,0.137,7.237,42.942,42.773,7616,2376,2484,0,30503679,4255,3802,3802,8111,8192,318,0,321.1,160546,20.01,1
rtt40,40.0,0,text5date2,1000,3,1790399408,cargo=5 rustc=3 cl=0 link=0 clippy-driver=0 ninja=1,1,100000,100,0,43.334,93.551,73.787,86.738,103.960,75.339,75.155,7577.3,13197,7577.3,2984.4,0.394,29.844,43.093,42.473,7600,3656,4116,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt40,40.0,0,text5date2,2000,3,1790399425,cargo=8 rustc=3 cl=1 link=0 clippy-driver=0 ninja=2,1,80000,40,1,44.185,313.027,237.741,350.214,471.674,253.741,252.221,10193.9,7848,12742.4,6437.5,0.632,160.938,43.965,43.401,7624,6824,7180,0,25687715,1555,3202,3202,8111,8192,318,0,321.1,642193,80.03,1
rtt40,40.0,0,text5date2,5000,3,1790399444,cargo=8 rustc=3 cl=15 link=0 clippy-driver=0 ninja=1,1,45000,9,1,43.921,1622.393,1046.265,1365.316,1622.393,1123.038,1060.619,10151.3,4433,22558.4,8843.8,0.871,982.639,44.765,43.175,7608,13452,14948,0,14464074,997,1786,1786,8111,8192,318,0,321.4,1607119,198.33,1
rtt40,40.0,0,wide4k,1,1,1790399764,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,231,231,1,43.808,42.402,43.112,43.621,44.652,43.137,43.140,10008.7,23,4332781.4,109.4,0.011,0.473,42.474,41.791,7608,340,240,0,3717423,4410,463,463,8111,8192,318,0,16092.7,16093,2.00,1
rtt40,40.0,0,wide4k,2,1,1790399777,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,462,231,1,42.891,44.041,43.198,43.832,45.199,43.257,43.253,10035.4,46,2172169.7,62.5,0.006,0.271,42.587,42.243,7612,512,552,0,7424028,4410,925,925,8111,8192,318,0,16069.3,32139,4.00,1
rtt40,40.0,0,wide4k,5,1,1790399789,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,1115,223,1,42.711,45.568,44.496,45.601,48.554,44.676,44.672,10005.7,111,897372.2,187.5,0.019,0.841,42.421,41.748,7608,920,1004,0,17901171,4274,2231,2231,8111,8192,318,0,16054.9,80274,10.00,1
rtt40,40.0,0,wide4k,10,1,1790399801,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,43.166,47.045,46.709,47.836,50.617,46.865,46.864,9416.3,212,470815.3,250.0,0.027,1.250,42.187,41.783,7612,1812,2184,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt40,40.0,0,wide4k,25,1,1790399813,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,42.645,56.571,54.245,58.275,60.312,54.874,54.852,4432.6,451,221631.2,703.1,0.159,8.789,42.568,41.883,7620,3528,4204,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt40,40.0,0,wide4k,50,1,1790399819,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,43.271,94.928,67.917,93.588,96.979,73.173,72.615,2970.2,673,148512.0,984.4,0.331,24.609,42.565,42.210,7608,5320,5924,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt40,40.0,0,wide4k,100,1,1790399825,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,42.345,253.218,160.760,236.490,253.218,175.661,171.579,3555.6,562,177779.4,2500.0,0.703,125.000,42.220,42.047,7612,9508,10948,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt40,40.0,0,wide4k,250,1,1790399830,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,42.737,1351.149,982.267,1264.467,1351.149,1029.071,983.060,8275.3,242,413765.9,7562.5,0.914,945.312,42.341,42.130,7616,19616,22576,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt40,40.0,0,wide4k,1,2,1790399841,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,230,230,1,43.283,43.269,43.216,44.313,48.304,43.384,43.385,10021.9,23,4357327.4,31.2,0.003,0.136,42.404,41.808,7616,308,240,0,3701331,4393,461,461,8111,8192,318,0,16092.7,16093,2.00,1
rtt40,40.0,0,wide4k,2,2,1790399853,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,462,231,1,42.372,43.264,43.176,43.774,44.827,43.200,43.200,10021.9,46,2169239.4,0.0,0.000,0.000,42.821,42.343,7624,476,544,0,7424028,4410,925,925,8111,8192,318,0,16069.3,32139,4.00,1
rtt40,40.0,0,wide4k,5,2,1790399865,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,1115,223,1,42.871,45.249,44.804,45.494,46.147,44.807,44.805,10035.0,111,899995.9,140.6,0.014,0.631,42.323,42.094,7616,956,1176,0,17901171,4274,2231,2231,8111,8192,318,0,16054.9,80274,10.00,1
rtt40,40.0,0,wide4k,10,2,1790399878,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,43.140,48.344,47.944,49.259,60.974,48.113,48.112,9666.0,207,483301.1,390.6,0.040,1.953,42.557,42.066,7604,1752,1940,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt40,40.0,0,wide4k,25,2,1790399890,cargo=4 rustc=1 cl=1 link=0 clippy-driver=0 ninja=1,1,2000,80,0,43.892,57.688,56.571,61.284,65.383,57.040,57.032,4607.2,434,230359.5,640.6,0.139,8.008,42.372,42.162,7616,3352,3736,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt40,40.0,0,wide4k,50,2,1790399897,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,42.800,94.518,78.618,94.518,105.212,80.020,79.648,3243.7,617,162182.9,1281.2,0.395,32.031,42.191,41.999,7624,5356,6016,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt40,40.0,0,wide4k,100,2,1790399903,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,43.081,291.759,185.519,267.332,291.759,199.671,194.824,4036.5,495,201826.2,3000.0,0.743,150.000,42.695,42.010,7608,9572,11196,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt40,40.0,0,wide4k,250,2,1790399909,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,42.879,1332.219,923.892,1182.398,1332.219,991.865,943.243,7977.8,251,398890.7,7328.1,0.919,916.016,42.380,41.988,7600,19632,22548,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt40,40.0,0,wide4k,1,3,1790399919,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,232,232,1,43.054,43.123,42.937,43.487,47.800,42.986,42.985,10016.0,23,4317234.1,62.5,0.006,0.269,42.318,41.804,7612,472,516,0,3733515,4427,465,465,8111,8192,318,0,16092.7,16093,2.00,1
rtt40,40.0,0,wide4k,2,3,1790399932,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,462,231,1,43.634,43.231,43.191,43.651,44.949,43.223,43.223,10028.4,46,2170646.8,93.8,0.009,0.406,42.314,41.976,7616,480,544,0,7424028,4410,925,925,8111,8192,318,0,16069.3,32139,4.00,1
rtt40,40.0,0,wide4k,5,3,1790399944,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,1115,223,1,42.518,45.052,44.618,45.411,46.216,44.658,44.656,10001.4,111,896983.7,140.6,0.014,0.631,42.323,42.040,7604,940,1176,0,17901171,4274,2231,2231,8111,8192,318,0,16054.9,80274,10.00,1
rtt40,40.0,0,wide4k,10,3,1790399956,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,43.428,47.501,46.755,47.995,49.122,46.885,46.882,9420.6,212,471029.5,468.8,0.050,2.344,42.328,41.820,7608,1664,1932,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt40,40.0,0,wide4k,25,3,1790399968,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,42.652,56.153,56.153,60.145,68.484,56.465,56.469,4559.9,439,227996.0,828.1,0.182,10.352,42.360,41.772,7604,3152,4260,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt40,40.0,0,wide4k,50,3,1790399975,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,43.290,91.100,72.891,92.016,103.705,75.858,75.468,3077.7,650,153883.5,1187.5,0.386,29.688,42.270,41.960,7608,4900,5568,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt40,40.0,0,wide4k,100,3,1790399980,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,43.216,239.485,166.110,239.485,262.375,173.781,170.323,3518.9,568,175943.4,2453.1,0.697,122.656,42.251,42.091,7608,9608,11720,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt40,40.0,0,wide4k,250,3,1790399986,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,42.684,1338.961,897.077,1148.728,1338.961,976.675,924.919,7856.1,255,392804.8,7187.5,0.915,898.438,42.245,41.884,7616,20808,23212,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
